threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.0,0.02042628774422735,0.3333333333333333,1.0,True
6.617962208110839e-05,0.02042628774422735,0.3333333333333333,1.0,True
6.888777716085315e-05,0.021847791439837158,0.3340410474168436,1.0,True
7.039310730760917e-05,0.023263330984261216,0.3347487615003539,1.0,True
7.549708243459463e-05,0.023266474426202235,0.3347487615003539,1.0,True
7.621595432283357e-05,0.02467315976774677,0.3354564755838641,1.0,True
7.732588710496202e-05,0.026073980994266863,0.3361641896673744,1.0,True
7.752669625915587e-05,0.027468975048739495,0.33687190375088466,1.0,True
7.765836198814213e-05,0.02885817856510516,0.3375796178343949,1.0,True
7.772163371555507e-05,0.030241627871494012,0.33828733191790517,1.0,True
7.779242878314108e-05,0.031619358993411596,0.33899504600141545,1.0,True
7.893618749221787e-05,0.03299140765688491,0.33970276008492567,1.0,True
7.909900887170807e-05,0.03435780929156923,0.34041047416843595,1.0,True
7.948570419102907e-05,0.03433833678398896,0.34041047416843595,1.0,True
8.095546218100935e-05,0.03569640126138563,0.34111818825194623,1.0,True
8.111006900435314e-05,0.03704891149129838,0.34182590233545646,1.0,True
8.122816507238895e-05,0.038395901820792964,0.34253361641896674,1.0,True
8.135136886266991e-05,0.038368480921367604,0.34253361641896674,1.0,True
8.155039540724829e-05,0.03970733854109363,0.343241330502477,1.0,True
8.190910011762753e-05,0.04104076614800453,0.34394904458598724,1.0,True
8.212508691940457e-05,0.042368797048600006,0.3446567586694975,1.0,True
8.263647032435983e-05,0.043691464278153715,0.3453644727530078,1.0,True
8.291556150652468e-05,0.045008800603469956,0.346072186836518,1.0,True
8.316573803313076e-05,0.046320838525606624,0.3467799009200283,1.0,True
8.336790051544085e-05,0.0476276102825653,0.3474876150035386,1.0,True
8.338770567206666e-05,0.04763687287546307,0.3474876150035386,1.0,True
8.349456766154617e-05,0.04893841876329528,0.3481953290870488,1.0,True
8.383594831684604e-05,0.050234762194591775,0.3489030431705591,1.0,True
8.394495671382174e-05,0.05152593463402135,0.34961075725406937,1.0,True
8.403278479818255e-05,0.05281196729363497,0.3503184713375796,1.0,True
8.449682354694232e-05,0.054092891135397204,0.3510261854210899,1.0,True
8.462242840323597e-05,0.05536873687368737,0.35173389950460016,1.0,True
