threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.0,0.02042628774422735,0.3333333333333333,1.0,True
5.525747110368684e-05,0.02042628774422735,0.3333333333333333,1.0,True
5.735000013373792e-05,0.021847791439837158,0.3340410474168436,1.0,True
5.986711403238587e-05,0.02185388771435283,0.3340410474168436,1.0,True
6.2962768424768e-05,0.023266474426202235,0.3347487615003539,1.0,True
6.452654633903876e-05,0.02467315976774677,0.3354564755838641,1.0,True
6.481977470684797e-05,0.026073980994266863,0.3361641896673744,1.0,True
6.495945854112506e-05,0.027468975048739495,0.33687190375088466,1.0,True
6.534618296427652e-05,0.02885817856510516,0.3375796178343949,1.0,True
6.570575351361185e-05,0.030241627871494012,0.33828733191790517,1.0,True
6.580944318557158e-05,0.030230470104522716,0.33828733191790517,1.0,True
6.636408943450078e-05,0.03160540627088352,0.33899504600141545,1.0,True
6.65714469505474e-05,0.03297468342711556,0.33970276008492567,1.0,True
6.667800334980711e-05,0.03433833678398896,0.34041047416843595,1.0,True
6.66836931486614e-05,0.03569640126138563,0.34111818825194623,1.0,True
6.695411866530776e-05,0.03704891149129838,0.34182590233545646,1.0,True
6.725927232764661e-05,0.038395901820792964,0.34253361641896674,1.0,True
6.79929944453761e-05,0.03973740631493366,0.343241330502477,1.0,True
6.854523962829262e-05,0.041073458759672866,0.34394904458598724,1.0,True
6.859445420559496e-05,0.04240409266470529,0.3446567586694975,1.0,True
6.870576908113435e-05,0.04372934126628708,0.3453644727530078,1.0,True
6.877564737806097e-05,0.04504923753002066,0.346072186836518,1.0,True
6.887368363095447e-05,0.04636381415360546,0.3467799009200283,1.0,True
6.888884672662243e-05,0.046320838525606624,0.3467799009200283,1.0,True
6.900904554640874e-05,0.0476276102825653,0.3474876150035386,1.0,True
6.902399763930589e-05,0.04892914785194857,0.3481953290870488,1.0,True
6.911545642651618e-05,0.050225482953585275,0.3489030431705591,1.0,True
6.929208029760048e-05,0.05151664705212406,0.34961075725406937,1.0,True
6.935439159860834e-05,0.05280267135959569,0.3503184713375796,1.0,True
7.01850512996316e-05,0.054083586837944474,0.3510261854210899,1.0,True
7.135247142286971e-05,0.05535942420152947,0.35173389950460016,1.0,True
7.140435627661645e-05,0.05663021391959555,0.3524416135881104,1.0,True
7.157204527175054e-05,0.05789598621871511,0.35314932767162066,1.0,True
7.174002530518919e-05,0.05915677108520051,0.35385704175513094,1.0,True
7.237032696139067e-05,0.060412598267487856,0.35456475583864117,1.0,True
7.26695143384859e-05,0.0616634972784925,0.35527246992215145,1.0,True
7.275506504811347e-05,0.06290949739793654,0.3559801840056617,1.0,True
7.293583621503785e-05,0.06415062767464878,0.35668789808917195,1.0,True
7.30303509044461e-05,0.06538691692883762,0.35739561217268223,1.0,True
7.395329885184765e-05,0.06661839375433702,0.3581033262561925,1.0,True
7.397741865133867e-05,0.06784508652082613,0.35881104033970274,1.0,True
7.397844456136227e-05,0.06906702337602284,0.359518754423213,1.0,True
7.503812230424955e-05,0.07028423224785164,0.3602264685067233,1.0,True
7.55659129936248e-05,0.07149674084658604,0.3609341825902335,1.0,True
7.668024045415223e-05,0.07191167843083042,0.36113706349914,1.0,True
7.669693150091916e-05,0.07232613152266008,0.3613399444080465,1.0,True
7.669743354199454e-05,0.07353398442453345,0.3620476584915568,1.0,True
7.683809963054955e-05,0.07394796249231195,0.3622505394004632,1.0,True
7.778771396260709e-05,0.07515117849016865,0.3629582534839735,1.0,True
7.78431276557967e-05,0.07505778643174633,0.3629582534839735,1.0,True
7.804694178048521e-05,0.07625429151876321,0.36366596756748376,1.0,True
7.819311576895416e-05,0.07744622207890439,0.364373681650994,1.0,True
7.821842154953629e-05,0.0786336046159895,0.36508139573450427,1.0,True
7.824478961993009e-05,0.07981646543007419,0.36578910981801455,1.0,True
7.835505675757304e-05,0.08099483061940578,0.36649682390152477,1.0,True
7.838491728762165e-05,0.0821687260823568,0.36720453798503505,1.0,True
7.840244506951421e-05,0.0833381775193358,0.36791225206854533,1.0,True
7.861778431106359e-05,0.08450321043467678,0.36861996615205556,1.0,True
7.891970017226413e-05,0.0856638501385067,0.36932768023556584,1.0,True
7.908901170594618e-05,0.08607744058625998,0.3695305611444723,1.0,True
7.919334166217595e-05,0.08596629378460606,0.3695305611444723,1.0,True
7.935135363368317e-05,0.0863794113285584,0.3697334420533788,1.0,True
7.940590876387432e-05,0.08753376221537405,0.37044115613688905,1.0,True
7.972684397827834e-05,0.08868378558829416,0.37114887022039933,1.0,True
7.976749475346878e-05,0.08856926660508363,0.37114887022039933,1.0,True
8.03067086962983e-05,0.08898192971512764,0.3713517511293058,1.0,True
8.095381781458855e-05,0.09012575827779955,0.372059465212816,1.0,True
8.103599975584075e-05,0.09126532363746707,0.3727671792963263,1.0,True
8.109515329124406e-05,0.09240064989642087,0.3734748933798366,1.0,True
8.131202048389241e-05,0.09353176097618406,0.3741826074633468,1.0,True
8.15573803265579e-05,0.09394397956613748,0.3743854883722533,1.0,True
8.157653064699844e-05,0.09507090805271012,0.37509320245576355,1.0,True
8.215056732296944e-05,0.09619366867975283,0.3758009165392738,1.0,True
8.257943409262225e-05,0.09731228483658992,0.37650863062278406,1.0,True
8.312606223626062e-05,0.09732025552602593,0.37650863062278406,1.0,True
8.32280347822234e-05,0.09732823718174315,0.37650863062278406,1.0,True
8.329965930897743e-05,0.09844274988053088,0.37721634470629434,1.0,True
8.336050814250484e-05,0.09955316439158361,0.37792405878980456,1.0,True
8.354714373126626e-05,0.09956117486811933,0.37792405878980456,1.0,True
8.35580940474756e-05,0.10066752300481152,0.37863177287331484,1.0,True
8.36023609736003e-05,0.10176981854056462,0.3793394869568251,1.0,True
8.36649487609975e-05,0.10163579811990414,0.3793394869568251,1.0,True
8.443702245131135e-05,0.10273232948234402,0.38004720104033535,1.0,True
8.476679067825899e-05,0.10382486697716602,0.3807549151238456,1.0,True
8.479021926177666e-05,0.10491343269139382,0.3814626292073559,1.0,True
8.485833677696064e-05,0.10492150808484398,0.3814626292073559,1.0,True
8.500817784806713e-05,0.10600613297189426,0.38217034329086613,1.0,True
8.546575554646552e-05,0.10708682978040902,0.3828780573743764,1.0,True
8.550914208171889e-05,0.10749775409739266,0.38308093828328293,1.0,True
