project,run,accuracy,macro_f1,balanced_accuracy,stemi_recall,macro_auroc,macro_auprc,n_records
"Miclass3","smoke_morphology_fusion_cpu",0.5,0.3333333333333333,0.5,0,,0.4581111617141029,20
"Miclass3","smoke_seresnet_cpu_fixcheck",0.5,0.3333333333333333,0.5,0,,0.5638888888888889,8
"Miclass3","smoke_seresnet_cpu",0,0,0,0,,0.41869531440351865,20
"Miclass3","root_artifacts",0.8466787989080983,0.7687675095245323,0.826239128035745,0.8307692307692308,0.9426901910192002,0.8601946683132753,2198
"Miclass3","weighted_pull_gpu_20260714",0.8694267515923567,0.7807006741460243,0.7925796999350698,0.7076923076923077,0.9428438138540821,0.8134662293772511,2198
"Miclass3","weighted_pull_gpu_20260721_cuda",0.8398544131028207,0.7421724673306581,0.7564850352496735,0.676923076923077,0.9260928175701038,0.8192457138417799,2198
"Miclass3","weighted_pull_gpu_20260721_v2",0.8616924476797089,0.7898701409766948,0.7821688558163885,0.7692307692307693,0.9430232919367993,0.8698923880658912,2198
"Miclass3","weighted_pull_gpu_20260723_stemi_tune",0.864877161055505,0.7921266884019792,0.8160504710649841,0.8615384615384616,0.9370767184618557,0.8627570363448461,2198
"Miclass3_origin_main","morphology_fusion_neurokit_gpu_20260717_retry1",0.8352561144439317,0.7455548630662155,0.7933242481120878,0.7623762376237624,0.9365825923763328,0.8009786257387305,2167
"Miclass3_origin_main","smoke_morphology_fusion_neurokit_gpu_20260717_fixcheck",0.5333333333333333,0.49228841334104495,0.5333333333333333,0.5,0.7283333333333332,0.6646154574301026,30
